Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
CG Mobile Test,Chrome 64.0.3282.186,,2018-03-04 14:52:35,2018-03-04 14:54:24,1m - 49.410s,FAILED
,,,,,,
Test Cases/Manager - Customer - Sale,Chrome 64.0.3282.186,,2018-03-04 14:52:35,2018-03-04 14:54:19,1m - 43.398s,FAILED
openBrowser,Chrome 64.0.3282.186,,2018-03-04 14:52:36,2018-03-04 14:52:54,18.344s,PASSED
navigateToUrl,Chrome 64.0.3282.186,,2018-03-04 14:52:54,2018-03-04 14:53:00,5.725s,PASSED
click,Chrome 64.0.3282.186,,2018-03-04 14:53:00,2018-03-04 14:53:10,10.116s,PASSED
click,Chrome 64.0.3282.186,,2018-03-04 14:53:10,2018-03-04 14:53:20,10.040s,PASSED
click,Chrome 64.0.3282.186,,2018-03-04 14:53:20,2018-03-04 14:53:30,10.322s,PASSED
click,Chrome 64.0.3282.186,,2018-03-04 14:53:30,2018-03-04 14:53:40,10.080s,PASSED
click,Chrome 64.0.3282.186,,2018-03-04 14:53:40,2018-03-04 14:54:19,38.346s,FAILED
