Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
CG Mobile Test,Chrome 64.0.3282.186,,2018-03-10 16:43:59,2018-03-10 16:45:51,1m - 52.667s,FAILED
,,,,,,
Test Cases/Manager - Customer - Sale,Chrome 64.0.3282.186,,2018-03-10 16:43:59,2018-03-10 16:45:46,1m - 46.362s,FAILED
openBrowser,Chrome 64.0.3282.186,,2018-03-10 16:44:00,2018-03-10 16:44:21,21.094s,PASSED
navigateToUrl,Chrome 64.0.3282.186,,2018-03-10 16:44:21,2018-03-10 16:44:27,5.824s,PASSED
click,Chrome 64.0.3282.186,,2018-03-10 16:44:27,2018-03-10 16:44:37,10.166s,PASSED
click,Chrome 64.0.3282.186,,2018-03-10 16:44:37,2018-03-10 16:44:47,10.046s,PASSED
click,Chrome 64.0.3282.186,,2018-03-10 16:44:47,2018-03-10 16:44:57,10.348s,PASSED
click,Chrome 64.0.3282.186,,2018-03-10 16:44:57,2018-03-10 16:45:07,10.083s,PASSED
click,Chrome 64.0.3282.186,,2018-03-10 16:45:07,2018-03-10 16:45:46,38.408s,FAILED
